p/c, iter, r∞, r₂
c, 0, 7.814757299700464e-6, 1.5255925595630027e-9, 0
, 1, 4.144337974177239e-6, 1.984708039755164e-10, 1
p, 0, 0.000396044900909439, 6.377860536100434e-7, 0
, 1, 8.208646463827338e-6, 1.554066153672594e-9, 1
c, 0, 8.062887992306075e-6, 1.53022246766261e-9, 0
, 1, 4.212937170054178e-6, 2.0323249139006514e-10, 1
p, 0, 0.00039499042262055445, 6.244920984370669e-7, 0
, 1, 8.424786765056807e-6, 1.567441443290363e-9, 1
c, 0, 8.273840836001134e-6, 1.5413323698897646e-9, 0
, 1, 4.259333800504567e-6, 2.067046719746638e-10, 1
p, 0, 0.00039387822363870506, 6.15322813634323e-7, 0
, 1, 8.618671410652896e-6, 1.5838432720692356e-9, 1
c, 0, 8.463419462274163e-6, 1.553480784905929e-9, 0
, 1, 4.309934992301736e-6, 2.1090041570649556e-10, 1
p, 0, 0.0003927041462888324, 6.09445637260321e-7, 0
, 1, 8.817620119149289e-6, 1.608502569390409e-9, 1
c, 0, 8.658025226997504e-6, 1.5789008997742424e-9, 0
, 1, 4.355642912967183e-6, 2.1520771798919543e-10, 1
p, 0, 0.0003914625419234215, 6.084316880383941e-7, 0
, 1, 8.997929721769009e-6, 1.6354742117645337e-9, 1
c, 0, 8.83455992154586e-6, 1.6040685739324397e-9, 0
, 1, 4.372539989817096e-6, 2.1625277153173e-10, 1
p, 0, 0.0016452696510019463, 5.871720273063941e-6, 0
, 1, 6.276323131373159e-5, 6.158869850099111e-8, 1
c, 0, 6.138731441255891e-5, 5.898022255512384e-8, 0
, 1, 4.114603249315438e-5, 1.876396893886224e-8, 1
p, 0, 0.0012976585390330946, 2.9557085643010347e-6, 0
, 1, 3.199074831296022e-5, 1.0393169229841274e-8, 1
c, 0, 3.1340883089562774e-5, 9.970591396203186e-9, 0
, 1, 9.017770861881782e-6, 8.96353421850929e-10, 1
p, 0, 0.0008018130756962176, 1.9659981355726866e-6, 0
, 1, 2.040550262976785e-5, 7.890797316637291e-9, 1
c, 0, 1.9841306767938785e-5, 7.609707481177503e-9, 0
, 1, 1.8627497211941754e-5, 4.170312996717444e-9, 1
p, 0, 0.0006214152677304207, 1.456007109027582e-6, 0
, 1, 1.6179525250479353e-5, 6.4822275364902235e-9, 1
c, 0, 1.5743640063304795e-5, 6.291040338765332e-9, 0
, 1, 1.37339251483421e-6, 1.7232985828310677e-10, 1
p, 0, 0.0005064775050595146, 1.1875817482187365e-6, 0
, 1, 1.2761184701363094e-5, 3.0253380085574924e-9, 1
c, 0, 1.2396545933521935e-5, 2.9639398012876555e-9, 0
, 1, 7.034821058557928e-6, 5.310123542395655e-10, 1
p, 0, 0.00042702359877706646, 1.1193811424643399e-6, 0
, 1, 9.994619662259836e-6, 2.1257453406605475e-9, 1
c, 0, 9.702035260522254e-6, 2.101189463543832e-9, 0
, 1, 1.896930316334535e-6, 6.436022308515842e-11, 1
p, 0, 0.0004890693255986157, 1.1400606250211723e-6, 0
, 1, 7.66343734214071e-6, 1.3213336967084949e-9, 1
c, 0, 7.446876920802828e-6, 1.3288422905279695e-9, 0
, 1, 2.5631451764326115e-6, 8.45997764732848e-11, 1
p, 0, 0.0035754316280474383, 1.4069993640539821e-5, 0
, 1, 0.00010429861663592297, 1.1934586555478467e-7, 1
c, 0, 0.00010248545359550342, 1.154813125933594e-7, 0
, 1, 6.236823205033772e-5, 4.147366484946679e-8, 1
p, 0, 0.0006114143277367546, 3.1385327434515664e-6, 0
, 1, 4.9138035606780805e-5, 1.146277017740151e-7, 1
c, 0, 4.736647237538823e-5, 1.1073726580481325e-7, 0
, 1, 3.2601451821571444e-5, 1.669352084426175e-8, 1
p, 0, 0.0005111808541576951, 1.9004283345829468e-6, 0
, 1, 5.006988165851274e-5, 6.076392404557922e-8, 1
c, 0, 4.9851278847008046e-5, 5.879775662354555e-8, 0
, 1, 9.902814073525937e-6, 1.8324041489801294e-9, 1
p, 0, 0.00044590111302822335, 1.1982592407130181e-6, 0
, 1, 1.2759148936899534e-5, 3.3409196491482293e-9, 1
c, 0, 1.2439289639940877e-5, 3.224956856365304e-9, 0
, 1, 1.2343421685209292e-5, 1.5520413545137488e-9, 1
p, 0, 0.000404880114103944, 1.0736189660961916e-6, 0
, 1, 1.6931259119778458e-5, 7.271578410720132e-9, 1
c, 0, 1.664492997326475e-5, 7.034197577861922e-9, 0
, 1, 4.3644283473742875e-6, 2.969766033533983e-10, 1
p, 0, 0.00037202127427828427, 1.0057571750570542e-6, 0
, 1, 8.62236189929857e-6, 1.3415320323727353e-9, 1
c, 0, 8.443564327015145e-6, 1.3124341268328023e-9, 0
, 1, 2.396766195388423e-6, 7.645734727321154e-11, 1
p, 0, 0.00036617224850891625, 9.53704934272055e-7, 0
, 1, 8.722449007864308e-6, 1.8496241292602361e-9, 1
c, 0, 8.51660973199067e-6, 1.8185146316460531e-9, 0
, 1, 5.043196827780149e-6, 2.8410682444496583e-10, 1
p, 0, 0.0003637319030653577, 9.250942613909668e-7, 0
, 1, 9.515391982198935e-6, 2.4521968160619298e-9, 1
c, 0, 9.351934558643471e-6, 2.3973449866834694e-9, 0
, 1, 5.2313813177988904e-6, 3.1940153503346423e-10, 1
p, 0, 0.022399800735674876, 0.0010238828606855652, 0
, 1, 0.0018726549648535836, 3.771861049908792e-5, 1
c, 0, 0.0018359336194889095, 3.622514656116593e-5, 0
, 1, 0.00048486092540390524, 3.412312715448596e-6, 1
p, 0, 0.005760613566268202, 0.00014333272222900162, 0
, 1, 0.0007193069691415091, 8.159766742496733e-6, 1
c, 0, 0.0007015990570201584, 7.767987378946759e-6, 0
, 1, 0.0001336574520231916, 2.5201104630281065e-7, 1
p, 0, 0.0005504265950938489, 1.218120537256696e-5, 0
, 1, 0.00024464219690455716, 1.832719281622406e-6, 1
c, 0, 0.00024399940642937795, 1.7656248352415618e-6, 0
, 1, 0.00027392536001772554, 7.656644452086728e-7, 1
p, 0, 0.0004832217349190239, 8.421845412086788e-6, 0
, 1, 0.00028038939147477423, 1.8018461459877722e-6, 1
c, 0, 0.0002826544280828229, 1.7413008579016371e-6, 0
, 1, 8.863420134949703e-5, 9.581413402183187e-8, 1
p, 0, 0.00035007812131512134, 3.971383882969227e-6, 0
, 1, 3.966649637692889e-5, 5.404719874794154e-8, 1
c, 0, 3.874049624522091e-5, 5.1635084277667445e-8, 0
, 1, 2.032895643676741e-5, 7.2091050375935165e-9, 1
p, 0, 0.0003470938202955465, 1.409949849230433e-6, 0
, 1, 2.482853204533626e-5, 2.7778651971776695e-8, 1
c, 0, 2.4778114802705142e-5, 2.698499994930405e-8, 0
, 1, 4.990257980688472e-6, 1.1491115931663155e-9, 1
p, 0, 0.00034388940583876537, 9.399510099500716e-7, 0
, 1, 3.053952552496137e-5, 1.3813294047483408e-8, 1
c, 0, 3.003328456895049e-5, 1.3320538434468465e-8, 0
, 1, 1.606162301691658e-5, 2.5810365556891594e-9, 1
p, 0, 0.0003406542879631144, 9.282683215123923e-7, 0
, 1, 2.1690677872479287e-5, 8.103416522897018e-9, 1
c, 0, 2.1202880068061508e-5, 7.869206202538341e-9, 0
, 1, 7.037838841931481e-6, 6.019254234412106e-10, 1
p, 0, 0.0003372824718656242, 9.12575404636972e-7, 0
, 1, 1.2129318610235344e-5, 2.555624500663917e-9, 1
c, 0, 1.197960429960565e-5, 2.581770461796365e-9, 0
, 1, 5.700142984160066e-6, 3.663547593345361e-10, 1
p, 0, 0.00033378820968850073, 9.090331253443644e-7, 0
, 1, 1.3516404565230106e-5, 3.0598039395269907e-9, 1
c, 0, 1.3344092524025103e-5, 3.0625645351629147e-9, 0
, 1, 6.9544005024747105e-6, 5.277436161234779e-10, 1
p, 0, 0.0003301717350162603, 9.209908594447203e-7, 0
, 1, 1.431364469607825e-5, 3.3494225772105233e-9, 1
c, 0, 1.4137138039122671e-5, 3.3346821207612984e-9, 0
, 1, 6.960545905045913e-6, 5.329338096205224e-10, 1
p, 0, 0.00032641738842454845, 9.348506381915715e-7, 0
, 1, 1.4233104175833696e-5, 3.138194850440202e-9, 1
c, 0, 1.4056754842150729e-5, 3.051851096116154e-9, 0
, 1, 6.743568423445907e-6, 4.99286522288443e-10, 1
p, 0, 0.0003269850007457287, 9.50199525258659e-7, 0
, 1, 1.4323551615883086e-5, 3.051236265803274e-9, 1
c, 0, 1.4144219140786035e-5, 2.9735028659878534e-9, 0
, 1, 6.606827276766307e-6, 4.797682552471758e-10, 1
p, 0, 0.00033255491837912675, 9.676176715633058e-7, 0
, 1, 1.451946870466337e-5, 3.0132710198511425e-9, 1
c, 0, 1.4335371954112344e-5, 2.938189653376393e-9, 0
, 1, 6.578030450117136e-6, 4.752234387053685e-10, 1
p, 0, 0.00033819893714623133, 9.869601248327365e-7, 0
, 1, 1.4825360711366243e-5, 3.016143807559557e-9, 1
c, 0, 1.4635644695375899e-5, 2.9422580113131337e-9, 0
, 1, 6.723068785082186e-6, 4.938322546591176e-10, 1
p, 0, 0.00034391836798631364, 1.009105995758514e-6, 0
, 1, 1.5240398486343254e-5, 3.1186691633483e-9, 1
c, 0, 1.5044106828085088e-5, 3.041883751768223e-9, 0
, 1, 6.680681525296217e-6, 4.906522522801022e-10, 1
p, 0, 0.0003497149024786748, 1.0334381186937603e-6, 0
, 1, 1.5496699978764966e-5, 3.1197826967811753e-9, 1
c, 0, 1.5294533514642952e-5, 3.0478089986425554e-9, 0
, 1, 6.715967584932147e-6, 4.95394492658236e-10, 1
p, 0, 0.00035558875492167075, 1.2032223654848036e-6, 0
, 1, 1.561569453547829e-5, 4.029750106994577e-9, 1
c, 0, 1.5415921847426045e-5, 3.923831118276849e-9, 0
, 1, 6.722545525449212e-6, 5.018021346500783e-10, 1
p, 0, 0.00036154348197176, 1.0939187223634423e-6, 0
, 1, 1.780363203274603e-5, 3.852143727522302e-9, 1
c, 0, 1.7556668217514476e-5, 3.755387682500126e-9, 0
, 1, 8.495331460555757e-6, 7.73241279771838e-10, 1
p, 0, 0.00043380353194078826, 1.3048415598389138e-6, 0
, 1, 1.2314249296014973e-5, 3.2571737763246497e-9, 1
c, 0, 1.2197132690298235e-5, 3.1829944835079e-9, 0
, 1, 6.63588682868009e-7, 5.503695938864414e-11, 1
p, 0, 0.0003736839730714824, 1.1425602684470644e-6, 0
, 1, 1.666488308042569e-5, 3.100997187008858e-9, 1
c, 0, 1.6283486452987883e-5, 3.030806337981589e-9, 0
, 1, 9.092547453045418e-6, 8.55080951066457e-10, 1
p, 0, 0.00037988701844422377, 1.166613961932205e-6, 0
, 1, 2.1760259860513e-5, 6.055783415159573e-9, 1
c, 0, 2.1400055553472824e-5, 5.878026376691428e-9, 0
, 1, 8.017114042116599e-6, 7.246435919867908e-10, 1
p, 0, 0.0003861908518530792, 1.1968201102042235e-6, 0
, 1, 1.6720938501558933e-5, 3.0445397193438765e-9, 1
c, 0, 1.6495449504026066e-5, 2.9983753726500054e-9, 0
, 1, 5.916441398744475e-6, 3.944167911202696e-10, 1
p, 0, 0.00039254868265403047, 1.221796153731731e-6, 0
, 1, 1.6569746546314266e-5, 2.903137462827737e-9, 1
c, 0, 1.6366729517641038e-5, 2.896259535767169e-9, 0
, 1, 6.279115995353516e-6, 4.3141740083160116e-10, 1
p, 0, 0.00039902213984596355, 1.2547696432571208e-6, 0
, 1, 1.7349049787741475e-5, 3.16412467802326e-9, 1
c, 0, 1.713711291249226e-5, 3.173500717449228e-9, 0
, 1, 6.52304135002647e-6, 4.672452831940306e-10, 1
p, 0, 0.00040567406059791944, 1.2916655214782897e-6, 0
, 1, 1.7774436960597225e-5, 3.2550317693101366e-9, 1
c, 0, 1.7556974360219413e-5, 3.202820690747224e-9, 0
, 1, 6.695866575952443e-6, 4.903334056004552e-10, 1
p, 0, 0.00041254137149149923, 1.3425284942583962e-6, 0
, 1, 1.8324177841098106e-5, 3.474137789999263e-9, 1
c, 0, 1.809730097691517e-5, 3.3995219821491087e-9, 0
, 1, 7.219067557252974e-6, 5.721363944789092e-10, 1
p, 0, 0.0004196275410812743, 1.3831572391240498e-6, 0
, 1, 1.9031507163058594e-5, 3.6628279116267146e-9, 1
c, 0, 1.878966683377739e-5, 3.5851374461656236e-9, 0
, 1, 8.064942418800109e-6, 6.811010207845327e-10, 1
p, 0, 0.0004269351408004308, 1.4306489011600748e-6, 0
, 1, 2.0925851570178146e-5, 4.644365844495215e-9, 1
c, 0, 2.0652985640228633e-5, 4.527868659253284e-9, 0
, 1, 6.616841309486791e-6, 5.03500474451844e-10, 1
p, 0, 0.00043446859093678424, 1.4937590604057285e-6, 0
, 1, 1.9501694103270237e-5, 3.6881947411133564e-9, 1
c, 0, 1.9356435864308075e-5, 3.6480288408454965e-9, 0
, 1, 7.3216669418014625e-6, 5.827817316640458e-10, 1
p, 0, 0.00044221469392394935, 1.5905824502643903e-6, 0
, 1, 2.119153711445985e-5, 4.467834206790917e-9, 1
c, 0, 2.090118311663322e-5, 4.498206531737874e-9, 0
, 1, 8.35812888009225e-6, 7.607928198317684e-10, 1
p, 0, 0.00045019262905367555, 1.7442650849570877e-6, 0
, 1, 2.2001734150853288e-5, 4.8752278851716176e-9, 1
c, 0, 2.170884549699062e-5, 5.025931950165697e-9, 0
, 1, 8.66129279781501e-6, 8.210320175698308e-10, 1
p, 0, 0.0028943926121977187, 1.0374598530712784e-5, 0
, 1, 7.595225625427906e-5, 6.813077413496936e-8, 1
c, 0, 7.428794406755604e-5, 6.511966688564817e-8, 0
, 1, 1.3091485873547817e-5, 2.364014118525313e-9, 1
p, 0, 0.0008331409836333792, 3.5188166686797172e-6, 0
, 1, 3.520839469458152e-5, 3.786582833782644e-8, 1
c, 0, 3.430127600679428e-5, 3.670310317233421e-8, 0
, 1, 3.3011211454626083e-6, 8.013651032743174e-10, 1
p, 0, 0.000697208021240554, 2.9685923234974447e-6, 0
, 1, 2.329041450800676e-5, 1.070716681739786e-8, 1
c, 0, 2.296858807826485e-5, 1.0396266195216767e-8, 0
, 1, 8.786400005994328e-6, 1.0568122382035825e-9, 1
p, 0, 0.0022447920201969992, 8.107334623340442e-6, 0
, 1, 5.523523069470049e-5, 3.646290114400146e-8, 1
c, 0, 5.41604436414822e-5, 3.5081663303872545e-8, 0
, 1, 9.852688904607886e-6, 1.3939078581489625e-9, 1
p, 0, 0.0009699326343810639, 4.464774365422615e-6, 0
, 1, 1.869777128327936e-5, 8.743986270266431e-9, 1
c, 0, 1.8467615819937888e-5, 8.492451929706677e-9, 0
, 1, 1.0816709028986513e-5, 1.3242725618981833e-9, 1
p, 0, 0.0007400225050655284, 3.5568351151824636e-6, 0
, 1, 2.4513056829797975e-5, 1.1012004926827558e-8, 1
c, 0, 2.420334596201293e-5, 1.0703655189898006e-8, 0
, 1, 1.1331184487539776e-5, 1.4732722453044542e-9, 1
p, 0, 0.0005964049202111243, 3.193927314238031e-6, 0
, 1, 2.435867328771967e-5, 8.852119876995913e-9, 1
c, 0, 2.4037852773776264e-5, 8.63609715135244e-9, 0
, 1, 1.0220913642743548e-5, 1.1951463475323391e-9, 1
p, 0, 0.006908111840618443, 9.124949404076593e-5, 0
, 1, 0.00021774987944480533, 6.50205159081289e-7, 1
c, 0, 0.00021517077482903837, 6.250494961974205e-7, 0
, 1, 0.0001256871905719098, 1.604391963187408e-7, 1
p, 0, 0.0014639031467897877, 1.3473659649534108e-5, 0
, 1, 8.15544254967639e-5, 1.1119146968554638e-7, 1
c, 0, 7.967985383655965e-5, 1.0609751561397468e-7, 0
, 1, 5.712613874672965e-5, 3.0458946355912006e-8, 1
p, 0, 0.0040562746972871554, 2.0392962060413882e-5, 0
, 1, 7.695583353434656e-5, 1.3264036160517393e-7, 1
c, 0, 7.5270752292406e-5, 1.2789949287831455e-7, 0
, 1, 6.849168477705462e-5, 5.203702056386761e-8, 1
p, 0, 0.008028936009294614, 6.987178562027792e-5, 0
, 1, 0.00011348553861540936, 1.8094395560534782e-7, 1
c, 0, 0.00011108018072441064, 1.7360469209759476e-7, 0
, 1, 7.008204387513819e-6, 2.448876646432326e-9, 1
p, 0, 0.01347330105105714, 0.0001933751564242548, 0
, 1, 0.0001549784804119162, 2.5205520141263676e-7, 1
c, 0, 0.00015184285591094034, 2.413379606971273e-7, 0
, 1, 2.4824560483992034e-5, 9.066849953156206e-9, 1
p, 0, 0.05296222443272858, 0.003251194237377245, 0
, 1, 0.000996962494835888, 7.668246907468904e-6, 1
c, 0, 0.0009819917381918074, 7.384447183618595e-6, 0
, 1, 9.156106414141318e-5, 1.3067696464237632e-7, 1
p, 0, 0.005470142804864573, 0.00010800491585369862, 0
, 1, 0.00019285431959711915, 1.242062500224446e-6, 1
c, 0, 0.00018894075191129133, 1.2094265767543985e-6, 0
, 1, 7.752672271817804e-5, 1.3249563885572907e-7, 1
p, 0, 0.002181220957664317, 1.9323619880653946e-5, 0
, 1, 0.0001442218282150913, 1.091303901782226e-6, 1
c, 0, 0.00014291306005770332, 1.0560366433864223e-6, 0
, 1, 5.616505178353612e-5, 7.999300809036719e-8, 1
p, 0, 0.0020136880021074995, 1.356801676384409e-5, 0
, 1, 0.0001031698331287251, 2.4710199815046755e-7, 1
c, 0, 0.0001022674636024859, 2.3775909309035917e-7, 0
, 1, 3.4734517101026085e-5, 1.7802966340938613e-8, 1
p, 0, 0.0019167294272899814, 1.0247146661431032e-5, 0
, 1, 3.175807879955129e-5, 2.063985207747605e-8, 1
c, 0, 3.11278923056206e-5, 1.9983323293089912e-8, 0
, 1, 2.442680434510578e-5, 6.634640342540692e-9, 1
p, 0, 0.0018409774072533367, 9.710161320653206e-6, 0
, 1, 4.0231017579088794e-5, 4.045004514400443e-8, 1
c, 0, 3.945896261190948e-5, 3.9256314422458985e-8, 0
, 1, 1.2491551418257368e-5, 2.4699781166651516e-9, 1
p, 0, 0.0017769164397897072, 9.468732660551794e-6, 0
, 1, 2.2273652763692866e-5, 1.091100905253794e-8, 1
c, 0, 2.197586635301757e-5, 1.0697942851815701e-8, 0
, 1, 2.260838018495638e-6, 9.270787516307154e-11, 1
p, 0, 0.0017276262011191748, 1.1901633141078193e-5, 0
, 1, 3.075063455053907e-5, 1.8203219805633667e-8, 1
c, 0, 3.011338634362204e-5, 1.764058587258365e-8, 0
, 1, 6.608282220986435e-6, 6.483607174411432e-10, 1
p, 0, 0.001688525086709971, 9.232383858112774e-6, 0
, 1, 2.5843146797891114e-5, 1.3995221975860079e-8, 1
c, 0, 2.5477761528523712e-5, 1.3584433479802806e-8, 0
, 1, 4.649774681763551e-6, 3.724588264986838e-10, 1
p, 0, 0.0016563082101415905, 9.136480155304612e-6, 0
, 1, 2.392672651414236e-5, 1.0762126863699327e-8, 1
c, 0, 2.3569960282483066e-5, 1.0440359054980033e-8, 0
, 1, 4.765941187046976e-6, 3.05245934526554e-10, 1
p, 0, 0.0016309160736348255, 9.19717497965184e-6, 0
, 1, 2.6171256386163453e-5, 1.2333044090874958e-8, 1
c, 0, 2.5787618625875558e-5, 1.2058312856919974e-8, 0
, 1, 8.096079151297751e-6, 8.308312439794842e-10, 1
p, 0, 0.021008022842672038, 0.0009038973009136746, 0
, 1, 0.001545786154861381, 3.208001216923803e-5, 1
c, 0, 0.0015166087866349872, 3.0838507474133156e-5, 0
, 1, 0.0005351805454929069, 3.237528462858714e-6, 1
p, 0, 0.005547654541168585, 0.00014127694784366054, 0
, 1, 0.0007068732438307138, 7.105182140553818e-6, 1
c, 0, 0.0006885519301770551, 6.792485485644449e-6, 0
, 1, 9.485196096891119e-5, 2.677219190409273e-7, 1
p, 0, 0.0015687879533352407, 2.01941020691121e-5, 0
, 1, 0.00024230369833380994, 1.7145107019603003e-6, 1
c, 0, 0.00023668356519788297, 1.6521497762633258e-6, 0
, 1, 0.00025918024982958044, 7.86021110863328e-7, 1
p, 0, 0.001574380355715204, 1.811447694595386e-5, 0
, 1, 0.0002488758122843583, 1.8343162914322636e-6, 1
c, 0, 0.00024612258413111293, 1.7757810650579293e-6, 0
, 1, 9.430102637461155e-5, 1.2288077084973087e-7, 1
p, 0, 0.0015614193254847634, 1.4355913340931174e-5, 0
, 1, 4.4347073948827314e-5, 5.645823812602531e-8, 1
c, 0, 4.3953616967639525e-5, 5.440378452672518e-8, 0
, 1, 1.1471787947060185e-5, 3.3426707316394837e-9, 1
p, 0, 0.0015711728030368727, 1.2421034143842767e-5, 0
, 1, 3.430917718292869e-5, 3.152770990175123e-8, 1
c, 0, 3.3766597499155365e-5, 3.055506864999637e-8, 0
, 1, 9.794730828100096e-6, 1.8845245716370962e-9, 1
p, 0, 0.0015756974276838246, 1.302277815549145e-5, 0
, 1, 5.0756195529664745e-5, 4.7180518695438934e-8, 1
c, 0, 4.9448801019705974e-5, 4.5481387289933716e-8, 0
, 1, 2.8204984814922214e-5, 9.296997381642255e-9, 1
p, 0, 0.0015882198974524909, 1.4465213452042608e-5, 0
, 1, 5.202608857547799e-5, 4.920076540927764e-8, 1
c, 0, 5.06799251436818e-5, 4.743182609348733e-8, 0
, 1, 2.602391096132699e-5, 8.144969447047695e-9, 1
p, 0, 0.0015900523238917635, 1.302395163212996e-5, 0
, 1, 4.605562935067997e-5, 3.522620310580161e-8, 1
c, 0, 4.5508741915882556e-5, 3.418917549356179e-8, 0
, 1, 2.913613208827427e-5, 9.290372333607884e-9, 1
p, 0, 0.001602054363456622, 1.2386124387393509e-5, 0
, 1, 6.16380279364949e-5, 6.74741525108751e-8, 1
c, 0, 6.085007332201631e-5, 6.52763823404799e-8, 0
, 1, 1.9506436218967323e-5, 5.248707749854874e-9, 1
p, 0, 0.0016147649577712233, 1.2031741723186508e-5, 0
, 1, 5.023045173351982e-5, 3.1106338335788003e-8, 1
c, 0, 4.9556601973130276e-5, 3.0136316355983206e-8, 0
, 1, 2.558575283348546e-5, 7.115037343487491e-9, 1
p, 0, 0.0016322732939876615, 1.2155084113983195e-5, 0
, 1, 6.0815042332177985e-5, 4.742510652012435e-8, 1
c, 0, 6.002970800471352e-5, 4.589093987641365e-8, 0
, 1, 3.149488268243254e-5, 1.0989960518915277e-8, 1
p, 0, 0.0016519241089615476, 1.257274997457774e-5, 0
, 1, 5.784014606133379e-5, 4.1788561055168044e-8, 1
c, 0, 5.7146078846201376e-5, 4.047255425312588e-8, 0
, 1, 2.4913897818660404e-5, 7.055783917529873e-9, 1
p, 0, 0.0016731845625418702, 1.3084440177895626e-5, 0
, 1, 5.008263449741897e-5, 2.8956549128582054e-8, 1
c, 0, 4.949224502823549e-5, 2.8057530603476704e-8, 0
, 1, 2.1077771176337332e-5, 4.961256412366479e-9, 1
p, 0, 0.0016962379199414518, 1.3720643558973996e-5, 0
, 1, 4.672677423334575e-5, 2.480445841023727e-8, 1
c, 0, 4.6176475991824284e-5, 2.4122611889417724e-8, 0
, 1, 1.714711031257568e-5, 3.3241244590293266e-9, 1
p, 0, 0.003929157628890071, 2.993878133553514e-5, 0
, 1, 0.00014071683337907765, 1.876788245921098e-7, 1
c, 0, 0.00013825243371775545, 1.8145640404450112e-7, 0
, 1, 8.092983582402535e-5, 7.293701990415464e-8, 1
p, 0, 0.0017471170851940244, 1.8011388691954183e-5, 0
, 1, 7.673090313902287e-5, 1.563552277972558e-7, 1
c, 0, 7.588443916390838e-5, 1.5235407238914894e-7, 0
, 1, 2.502944482782302e-5, 1.4544012063243975e-8, 1
p, 0, 0.0017659063498805488, 1.6730383832239183e-5, 0
, 1, 6.087384248139511e-5, 9.250358108024034e-8, 1
c, 0, 5.976674242169286e-5, 8.921690625224563e-8, 0
, 1, 1.1243114094391608e-5, 3.4482834607314362e-9, 1
p, 0, 0.001793866656482521, 1.5972121489536332e-5, 0
, 1, 4.030683442497091e-5, 1.8502194106518994e-8, 1
c, 0, 3.9803070861110096e-5, 1.811699909527517e-8, 0
, 1, 1.1024463233978596e-5, 1.332029347589846e-9, 1
p, 0, 0.02049722355264638, 0.0008016852101755959, 0
, 1, 0.0005995998329349175, 6.247600536824595e-6, 1
c, 0, 0.000584840801730168, 6.005255910398511e-6, 0
, 1, 0.00046185440694960356, 2.358920452631778e-6, 1
p, 0, 0.003791303139624104, 0.00010299393693069384, 0
, 1, 0.00018204161281243166, 5.946348770902777e-7, 1
c, 0, 0.00017620329817682676, 5.696439544998744e-7, 0
, 1, 0.0001601635645725023, 2.9116045858786214e-7, 1
p, 0, 0.0013336449569759101, 2.2087976133752215e-5, 0
, 1, 0.00022321829777565045, 1.2551111442409746e-6, 1
c, 0, 0.00022528194150940248, 1.2153956418504457e-6, 0
, 1, 0.00020254374736300776, 5.082433060053305e-7, 1
p, 0, 0.01434952485830758, 0.0004293038590023202, 0
, 1, 0.0007779049593478703, 1.0167547954930578e-5, 1
c, 0, 0.000761871985351114, 9.745630488634606e-6, 0
, 1, 0.00027854115645907897, 1.3906269326510597e-6, 1
p, 0, 0.003698994890834163, 7.59208184927991e-5, 0
, 1, 0.0003308659884798486, 2.266307242911422e-6, 1
c, 0, 0.00032119569686133234, 2.171411351522446e-6, 0
, 1, 3.859330652309041e-5, 4.786868970785487e-8, 1
p, 0, 0.0013421621958871095, 1.7774541018035327e-5, 0
, 1, 0.00016641192275615162, 5.846318765623099e-7, 1
c, 0, 0.00016370438697677764, 5.649187392704262e-7, 0
, 1, 0.00014424459468681647, 2.5477099632668024e-7, 1
p, 0, 0.01786674538500614, 0.0006080527150027917, 0
, 1, 0.00034170801138179246, 1.7935578304383002e-6, 1
c, 0, 0.0003308237418973223, 1.73300357517892e-6, 0
, 1, 9.662846438788211e-5, 1.4673347891806405e-7, 1
p, 0, 0.0035809368071587494, 7.577470739558672e-5, 0
, 1, 9.394613435640675e-5, 1.58081803064247e-7, 1
c, 0, 9.135778870654476e-5, 1.4985063664036367e-7, 0
, 1, 2.9160839482148125e-5, 1.8646535975194775e-8, 1
p, 0, 0.001382094160202513, 1.5550705648333608e-5, 0
, 1, 5.4551085633885325e-5, 5.686009236560497e-8, 1
c, 0, 5.3444161315314986e-5, 5.493895166191754e-8, 0
