p/c, iter, r∞, r₂
, 1, 4.993567e-5, 6.1516346e-7, 1
c, 0, 4.9270224e-5, 6.033527e-7, 0
, 1, 4.4017914e-5, 6.8852455e-7, 1
p, 0, 8.9393e-5, 2.886089e-6, 0
, 1, 5.8288588e-5, 8.481593e-7, 1
c, 0, 5.745329e-5, 8.257264e-7, 0
, 1, 5.2002608e-5, 9.005877e-7, 1
p, 0, 9.771157e-5, 3.3644394e-6, 0
, 1, 6.3167034e-5, 1.1907903e-6, 1
c, 0, 6.2385574e-5, 1.1603142e-6, 0
, 1, 5.600296e-5, 1.1708562e-6, 1
p, 0, 0.00010475051, 3.880288e-6, 0
, 1, 6.143228e-5, 1.3919519e-6, 1
c, 0, 6.085355e-5, 1.3632026e-6, 0
, 1, 6.7794346e-5, 2.3345829e-6, 1
p, 0, 0.00015328499, 1.1251086e-5, 0
, 1, 8.571969e-5, 3.0865801e-6, 1
c, 0, 8.523464e-5, 3.007555e-6, 0
, 1, 5.5319586e-5, 1.3029312e-6, 1
p, 0, 0.00010514818, 5.174232e-6, 0
, 1, 4.102115e-5, 3.1400742e-7, 1
c, 0, 3.9600563e-5, 3.1768226e-7, 0
, 1, 2.6483838e-5, 3.7309954e-7, 1
p, 0, 0.000116784126, 3.5000458e-6, 0
, 1, 3.8600814e-5, 4.875475e-7, 1
c, 0, 3.690552e-5, 4.505706e-7, 0
, 1, 3.379456e-5, 5.291825e-7, 1
p, 0, 0.00012094248, 3.6890328e-6, 0
, 1, 5.5020202e-5, 1.48749e-6, 1
c, 0, 5.3541735e-5, 1.4106631e-6, 0
, 1, 5.7116435e-5, 2.29035e-6, 1
p, 0, 0.00012780773, 1.2180635e-5, 0
, 1, 7.284834e-5, 3.7101843e-6, 1
c, 0, 7.1611255e-5, 3.5981957e-6, 0
, 1, 4.370755e-5, 1.3301499e-6, 1
p, 0, 0.00012070313, 6.1828123e-6, 0
, 1, 3.998386e-5, 2.6732224e-7, 1
c, 0, 3.868068e-5, 2.6055528e-7, 0
, 1, 2.310324e-5, 3.042352e-7, 1
p, 0, 0.00013419148, 4.0168625e-6, 0
, 1, 4.6301833e-5, 9.294789e-7, 1
c, 0, 4.4803135e-5, 8.574948e-7, 0
, 1, 4.180507e-5, 9.1423635e-7, 1
p, 0, 0.00014006346, 5.014158e-6, 0
, 1, 6.532938e-5, 2.405906e-6, 1
c, 0, 6.403774e-5, 2.3033017e-6, 0
, 1, 5.585482e-5, 1.7185291e-6, 1
p, 0, 0.00014291424, 6.075038e-6, 0
, 1, 5.889281e-5, 1.7608704e-6, 1
c, 0, 5.834317e-5, 1.7325151e-6, 0
, 1, 6.228251e-5, 2.576599e-6, 1
p, 0, 0.00014909357, 1.1439728e-5, 0
, 1, 7.8551195e-5, 2.9865278e-6, 1
c, 0, 7.805973e-5, 2.9213465e-6, 0
, 1, 5.1932482e-5, 1.3161155e-6, 1
p, 0, 0.00014747865, 4.719148e-6, 0
, 1, 4.3014545e-5, 3.321364e-7, 1
c, 0, 4.1509047e-5, 3.3339836e-7, 0
, 1, 3.1849355e-5, 3.9254223e-7, 1
p, 0, 0.00016339123, 3.7120915e-6, 0
, 1, 6.169895e-5, 6.2827877e-7, 1
c, 0, 5.9574842e-5, 5.824975e-7, 0
, 1, 5.6957946e-5, 1.3669255e-6, 1
p, 0, 0.00017236918, 1.0404285e-5, 0
, 1, 8.243385e-5, 2.8007091e-6, 1
c, 0, 8.028373e-5, 2.6793757e-6, 0
, 1, 4.037506e-5, 1.1416498e-6, 1
p, 0, 0.00016219076, 5.9291847e-6, 0
, 1, 4.0908715e-5, 5.92858e-7, 1
c, 0, 3.947504e-5, 5.9680036e-7, 0
, 1, 3.292344e-5, 6.5678444e-7, 1
p, 0, 0.0001765322, 2.8697411e-6, 0
, 1, 5.630275e-5, 5.6274257e-7, 1
c, 0, 5.407445e-5, 5.518991e-7, 0
, 1, 3.7143735e-5, 6.3400427e-7, 1
p, 0, 0.00018482748, 2.8315503e-6, 0
, 1, 7.616764e-5, 7.7992786e-7, 1
c, 0, 7.3505566e-5, 7.570429e-7, 0
, 1, 5.4418604e-5, 8.34054e-7, 1
p, 0, 0.0001934627, 3.3069596e-6, 0
, 1, 9.218718e-5, 1.1478155e-6, 1
c, 0, 8.940697e-5, 1.1163921e-6, 0
, 1, 6.803358e-5, 1.1175725e-6, 1
p, 0, 0.00020029675, 3.8420035e-6, 0
, 1, 9.9087e-5, 1.3381432e-6, 1
c, 0, 9.639561e-5, 1.309716e-6, 0
, 1, 8.9365334e-5, 2.2082368e-6, 1
p, 0, 0.00021022186, 1.0791757e-5, 0
, 1, 0.00012265774, 2.89663e-6, 1
c, 0, 0.00011984259, 2.8223499e-6, 0
, 1, 6.828639e-5, 1.2281093e-6, 1
p, 0, 0.000197093, 4.9580212e-6, 0
, 1, 5.5947974e-5, 3.2675618e-7, 1
c, 0, 5.4547563e-5, 3.2852384e-7, 0
, 1, 4.1438077e-5, 3.8358098e-7, 1
p, 0, 0.00021449104, 3.4054533e-6, 0
, 1, 6.816355e-5, 5.4595347e-7, 1
c, 0, 6.585941e-5, 5.093352e-7, 0
, 1, 4.5143184e-5, 5.6232716e-7, 1
p, 0, 0.00022001658, 3.5914163e-6, 0
, 1, 7.623849e-5, 1.4285035e-6, 1
c, 0, 7.362105e-5, 1.3601791e-6, 0
, 1, 4.6334506e-5, 1.2308631e-6, 1
p, 0, 0.00022245012, 4.855992e-6, 0
, 1, 7.183161e-5, 1.9359543e-6, 1
c, 0, 6.9238245e-5, 1.8794854e-6, 0
, 1, 5.581868e-5, 2.5793997e-6, 1
p, 0, 0.00020918902, 1.1646314e-5, 0
, 1, 8.79373e-5, 3.2307576e-6, 1
c, 0, 8.5074455e-5, 3.153353e-6, 0
, 1, 4.504899e-5, 1.3057338e-6, 1
p, 0, 0.00024282467, 5.0492235e-6, 0
, 1, 4.859743e-5, 3.5261763e-7, 1
c, 0, 4.732702e-5, 3.4691772e-7, 0
, 1, 5.663671e-5, 1.11025e-6, 1
p, 0, 0.00022928044, 1.09350785e-5, 0
, 1, 9.336817e-5, 1.2117049e-6, 1
c, 0, 8.953549e-5, 1.1400234e-6, 0
, 1, 5.8241738e-5, 6.682977e-7, 1
p, 0, 0.00024387706, 4.0942664e-6, 0
, 1, 0.00010667414, 1.362594e-6, 1
c, 0, 0.00010302104, 1.312061e-6, 0
, 1, 7.077191e-5, 1.0917145e-6, 1
p, 0, 0.00025535934, 4.0129526e-6, 0
, 1, 0.000113972645, 1.3081628e-6, 1
c, 0, 0.00011049025, 1.2783785e-6, 0
, 1, 7.706155e-5, 1.1361483e-6, 1
p, 0, 0.00026301015, 3.6195179e-6, 0
, 1, 0.00011734599, 1.1449266e-6, 1
c, 0, 0.00011397526, 1.1242805e-6, 0
, 1, 8.099712e-5, 1.0804038e-6, 1
p, 0, 0.000272369, 3.4637253e-6, 0
, 1, 0.0001212464, 1.1237956e-6, 1
c, 0, 0.000117860734, 1.1024363e-6, 0
, 1, 8.430983e-5, 1.089248e-6, 1
p, 0, 0.00028119888, 3.5935113e-6, 0
, 1, 0.0001251341, 1.1784664e-6, 1
c, 0, 0.000121692196, 1.1555887e-6, 0
, 1, 8.738595e-5, 1.1421324e-6, 1
p, 0, 0.0002891263, 3.781013e-6, 0
, 1, 0.000129102, 1.2268575e-6, 1
c, 0, 0.0001255814, 1.2043985e-6, 0
, 1, 0.000113566915, 2.1272847e-6, 1
p, 0, 0.00030141324, 1.0912228e-5, 0
, 1, 0.00016265352, 2.8030377e-6, 1
c, 0, 0.00015878119, 2.7294457e-6, 0
, 1, 8.522754e-5, 1.212591e-6, 1
p, 0, 0.00028261822, 5.0534e-6, 0
, 1, 8.0789905e-5, 3.8708973e-7, 1
c, 0, 7.867813e-5, 3.9164962e-7, 0
, 1, 5.8205693e-5, 4.5192928e-7, 1
p, 0, 0.00030506402, 3.363536e-6, 0
, 1, 0.00010399887, 4.7021746e-7, 1
c, 0, 0.000100553036, 4.456465e-7, 0
, 1, 6.971154e-5, 4.9842447e-7, 1
p, 0, 0.0003148252, 3.348804e-6, 0
, 1, 0.00012992558, 1.0534727e-6, 1
c, 0, 0.00012589619, 1.0033175e-6, 0
, 1, 8.674944e-5, 1.0048414e-6, 1
p, 0, 0.00032138824, 4.460673e-6, 0
, 1, 0.00013576611, 1.8151965e-6, 1
c, 0, 0.000131879, 1.7543048e-6, 0
, 1, 0.00010274274, 2.5146403e-6, 1
p, 0, 0.00032635313, 1.2072822e-5, 0
, 1, 0.00014120704, 3.3996666e-6, 1
c, 0, 0.00013764016, 3.3117697e-6, 0
, 1, 6.8897585e-5, 1.3223042e-6, 1
p, 0, 0.00031195395, 5.5027485e-6, 0
, 1, 7.17234e-5, 3.2556778e-7, 1
c, 0, 6.9146976e-5, 3.2157823e-7, 0
, 1, 4.6489396e-5, 3.64608e-7, 1
p, 0, 0.0003359653, 4.063453e-6, 0
, 1, 0.00010268793, 7.99815e-7, 1
c, 0, 9.886362e-5, 7.426869e-7, 0
, 1, 6.0540242e-5, 7.891505e-7, 1
p, 0, 0.0003435528, 4.735288e-6, 0
, 1, 0.00011807641, 2.0627501e-6, 1
c, 0, 0.00011404604, 1.9712727e-6, 0
, 1, 7.7726596e-5, 2.606174e-6, 1
p, 0, 0.00034731254, 1.276636e-5, 0
, 1, 0.00012076109, 3.6311947e-6, 1
c, 0, 0.0001171343, 3.5338608e-6, 0
, 1, 5.1495306e-5, 1.3555526e-6, 1
p, 0, 0.0003377786, 5.7785164e-6, 0
, 1, 7.909114e-5, 3.4095729e-7, 1
c, 0, 7.5787306e-5, 3.2808344e-7, 0
, 1, 5.0714898e-5, 3.7287282e-7, 1
p, 0, 0.0003668326, 4.545983e-6, 0
, 1, 0.00012576403, 1.2155825e-6, 1
c, 0, 0.00012105517, 1.1315208e-6, 0
, 1, 7.7225915e-5, 1.0751187e-6, 1
p, 0, 0.00037382264, 5.6704475e-6, 0
, 1, 0.00013945681, 2.4853603e-6, 1
c, 0, 0.00013408437, 2.3845462e-6, 0
, 1, 9.046349e-5, 2.7813262e-6, 1
p, 0, 0.00037387852, 1.2812745e-5, 0
, 1, 0.0001386355, 3.4571585e-6, 1
c, 0, 0.00013341196, 3.3708427e-6, 0
, 1, 6.4924236e-5, 1.3492642e-6, 1
p, 0, 0.0003681886, 5.2368623e-6, 0
, 1, 9.3039765e-5, 3.848931e-7, 1
c, 0, 8.957833e-5, 3.7328732e-7, 0
, 1, 6.106793e-5, 4.184231e-7, 1
p, 0, 0.021352664, 0.00091877684, 0
, 1, 0.0004994484, 4.1346225e-6, 1
c, 0, 0.0004901616, 4.022163e-6, 0
, 1, 0.00028750318, 3.401967e-6, 1
p, 0, 0.0080533605, 0.00022997228, 0
, 1, 0.00026441796, 2.2237691e-6, 1
c, 0, 0.00025753304, 2.167538e-6, 0
, 1, 0.0002988103, 3.6085705e-6, 1
p, 0, 0.0016234713, 4.4069373e-5, 0
, 1, 0.000112777605, 3.341296e-7, 1
c, 0, 0.00012028776, 3.1711727e-7, 0
, 1, 0.0001046118, 2.4753285e-7, 1
p, 0, 0.00027292315, 2.7679284e-6, 0
, 1, 0.000104424966, 1.3931775e-6, 1
c, 0, 9.987503e-5, 1.2792259e-6, 0
, 1, 5.9205842e-5, 7.8436585e-7, 1
p, 0, 0.00018580072, 4.015002e-6, 0
, 1, 0.00013417474, 1.7277121e-6, 1
c, 0, 0.00013171602, 1.6619106e-6, 0
, 1, 8.60977e-5, 1.0603691e-6, 1
p, 0, 0.00016071368, 3.7557695e-6, 0
, 1, 0.000102089776, 8.593856e-7, 1
c, 0, 0.00010109134, 8.4753316e-7, 0
, 1, 8.7853885e-5, 6.877941e-7, 1
p, 0, 0.00012046099, 1.882257e-6, 0
, 1, 7.2111754e-5, 4.7332088e-7, 1
c, 0, 7.188413e-5, 4.6988276e-7, 0
, 1, 0.00013508183, 1.4353482e-6, 1
p, 0, 0.0002928842, 9.05376e-6, 0
, 1, 0.000119511635, 1.7937876e-6, 1
c, 0, 0.00011762604, 1.7338721e-6, 0
, 1, 6.4978914e-5, 9.858973e-7, 1
p, 0, 0.00017336663, 4.1241087e-6, 0
, 1, 4.9796414e-5, 6.965714e-7, 1
c, 0, 5.005207e-5, 6.929132e-7, 0
, 1, 7.687277e-5, 7.229337e-7, 1
p, 0, 0.00017292053, 2.5434908e-6, 0
, 1, 6.948785e-5, 6.175839e-7, 1
c, 0, 6.744545e-5, 6.048972e-7, 0
, 1, 5.5640143e-5, 6.034051e-7, 1
p, 0, 0.00010124035, 2.3194466e-6, 0
, 1, 7.151181e-5, 7.185628e-7, 1
c, 0, 7.060822e-5, 7.007552e-7, 0
, 1, 5.293035e-5, 4.0220664e-7, 1
p, 0, 5.7655387e-5, 1.4597408e-6, 0
, 1, 4.254082e-5, 4.428348e-7, 1
c, 0, 4.2818603e-5, 4.354277e-7, 0
, 1, 4.1694606e-5, 4.6567754e-7, 1
p, 0, 6.3363346e-5, 2.0126931e-6, 0
, 1, 4.6143025e-5, 6.244886e-7, 1
c, 0, 4.518777e-5, 6.092616e-7, 0
, 1, 2.5803596e-5, 3.4537683e-7, 1
p, 0, 5.017314e-5, 1.4891227e-6, 0
, 1, 4.1535626e-5, 4.583743e-7, 1
c, 0, 4.0830113e-5, 4.486166e-7, 0
, 1, 2.6467023e-5, 5.0211423e-7, 1
p, 0, 6.3564046e-5, 2.2219656e-6, 0
, 1, 4.5751585e-5, 6.52302e-7, 1
c, 0, 4.5000575e-5, 6.358704e-7, 0
, 1, 2.8067107e-5, 6.82268e-7, 1
p, 0, 6.3224e-5, 2.6784912e-6, 0
, 1, 4.4255867e-5, 9.05546e-7, 1
c, 0, 4.3593347e-5, 8.8266796e-7, 0
, 1, 2.9751242e-5, 8.795251e-7, 1
p, 0, 6.367336e-5, 2.9256003e-6, 0
, 1, 3.9943334e-5, 1.0521644e-6, 1
c, 0, 3.9409846e-5, 1.0306451e-6, 0
, 1, 3.22088e-5, 9.782276e-7, 1
p, 0, 6.573892e-5, 2.9184978e-6, 0
, 1, 3.5436628e-5, 9.828053e-7, 1
c, 0, 3.4957193e-5, 9.687137e-7, 0
, 1, 3.3276814e-5, 9.428302e-7, 1
p, 0, 6.62657e-5, 2.7067686e-6, 0
, 1, 3.4898898e-5, 8.7504736e-7, 1
c, 0, 3.399595e-5, 8.6471726e-7, 0
, 1, 3.396268e-5, 8.761216e-7, 1
p, 0, 6.726198e-5, 2.5814875e-6, 0
, 1, 3.508848e-5, 8.254276e-7, 1
c, 0, 3.4150013e-5, 8.148746e-7, 0
, 1, 3.474404e-5, 8.446557e-7, 1
p, 0, 6.892439e-5, 2.578132e-6, 0
, 1, 3.540564e-5, 8.3668283e-7, 1
c, 0, 3.444351e-5, 8.243221e-7, 0
, 1, 3.555244e-5, 8.564951e-7, 1
p, 0, 7.06634e-5, 2.6518533e-6, 0
, 1, 3.588354e-5, 8.815545e-7, 1
c, 0, 3.4909448e-5, 8.675108e-7, 0
, 1, 3.613952e-5, 8.9299095e-7, 1
p, 0, 7.181615e-5, 2.7492977e-6, 0
, 1, 3.6366575e-5, 9.2669666e-7, 1
c, 0, 3.5393532e-5, 9.1185854e-7, 0
, 1, 3.6338657e-5, 9.304895e-7, 1
p, 0, 7.209694e-5, 2.829539e-6, 0
, 1, 3.6664118e-5, 9.538588e-7, 1
c, 0, 3.572303e-5, 9.3911535e-7, 0
, 1, 3.6216003e-5, 9.570908e-7, 1
p, 0, 7.179612e-5, 2.8873942e-6, 0
, 1, 3.6786907e-5, 9.682287e-7, 1
c, 0, 3.584668e-5, 9.537501e-7, 0
, 1, 3.603319e-5, 9.762709e-7, 1
p, 0, 7.156108e-5, 2.9439507e-6, 0
, 1, 3.6895624e-5, 9.838202e-7, 1
c, 0, 3.598428e-5, 9.692175e-7, 0
, 1, 3.6054553e-5, 9.971727e-7, 1
p, 0, 7.186725e-5, 3.0183173e-6, 0
, 1, 3.7166144e-5, 1.0089996e-6, 1
c, 0, 3.625278e-5, 9.938294e-7, 0
, 1, 3.6385885e-5, 1.0254465e-6, 1
p, 0, 7.289881e-5, 3.1150903e-6, 0
, 1, 3.7662365e-5, 1.0440024e-6, 1
c, 0, 3.6714642e-5, 1.0280937e-6, 0
, 1, 3.6997826e-5, 1.0616048e-6, 1
p, 0, 7.451349e-5, 3.2303644e-6, 0
, 1, 3.835869e-5, 1.0854138e-6, 1
c, 0, 3.7378355e-5, 1.0687036e-6, 0
, 1, 3.778436e-5, 1.1036337e-6, 1
p, 0, 7.649523e-5, 3.359963e-6, 0
, 1, 3.916565e-5, 1.1306956e-6, 1
c, 0, 3.813645e-5, 1.1132056e-6, 0
, 1, 3.863359e-5, 1.1500347e-6, 1
p, 0, 7.857778e-5, 3.502594e-6, 0
, 1, 4.0011248e-5, 1.1795985e-6, 1
c, 0, 3.894906e-5, 1.1612663e-6, 0
, 1, 4.7658024e-5, 2.1419237e-6, 1
p, 0, 0.0001236687, 1.0586751e-5, 0
, 1, 5.866039e-5, 2.8680515e-6, 1
c, 0, 5.826587e-5, 2.7922906e-6, 0
, 1, 3.9888288e-5, 1.2412056e-6, 1
p, 0, 9.9606346e-5, 4.991367e-6, 0
, 1, 4.0979037e-5, 3.0202764e-7, 1
c, 0, 3.9953928e-5, 3.0805163e-7, 0
, 1, 2.8530485e-5, 3.6118888e-7, 1
p, 0, 7.468602e-5, 3.1518452e-6, 0
, 1, 3.1859876e-5, 3.6277785e-7, 1
c, 0, 3.058021e-5, 3.3500527e-7, 0
, 1, 2.8908538e-5, 4.008657e-7, 1
p, 0, 8.135715e-5, 3.1175741e-6, 0
, 1, 3.2564087e-5, 1.1485777e-6, 1
c, 0, 3.1294767e-5, 1.0837143e-6, 0
, 1, 3.4683057e-5, 1.0980134e-6, 1
p, 0, 8.113426e-5, 4.683116e-6, 0
, 1, 3.87442e-5, 2.1159394e-6, 1
c, 0, 3.7802616e-5, 2.0431346e-6, 0
, 1, 3.8916005e-5, 1.6337258e-6, 1
p, 0, 8.2814135e-5, 5.1493184e-6, 0
, 1, 3.8943137e-5, 1.5551645e-6, 1
c, 0, 3.7689737e-5, 1.5355968e-6, 0
, 1, 4.162028e-5, 2.4177266e-6, 1
p, 0, 0.00010413886, 1.0835491e-5, 0
, 1, 4.8741735e-5, 2.8699924e-6, 1
c, 0, 4.794495e-5, 2.8058064e-6, 0
, 1, 3.457584e-5, 1.2725227e-6, 1
p, 0, 9.258522e-5, 4.6294003e-6, 0
, 1, 3.6961384e-5, 2.8339406e-7, 1
c, 0, 3.5851743e-5, 2.8672423e-7, 0
, 1, 2.5834677e-5, 3.425156e-7, 1
p, 0, 8.547958e-5, 3.437885e-6, 0
, 1, 3.6244935e-5, 5.1079405e-7, 1
c, 0, 3.489133e-5, 4.692459e-7, 0
, 1, 3.5055484e-5, 5.67015e-7, 1
p, 0, 8.822337e-5, 3.8710505e-6, 0
, 1, 4.2909647e-5, 1.7699807e-6, 1
c, 0, 4.212279e-5, 1.679582e-6, 0
, 1, 4.466899e-5, 1.4786473e-6, 1
p, 0, 9.82153e-5, 5.808185e-6, 0
, 1, 4.560237e-5, 2.2442478e-6, 1
c, 0, 4.450821e-5, 2.1818032e-6, 0
, 1, 4.4456337e-5, 2.8405502e-6, 1
p, 0, 0.000107591506, 1.2209908e-5, 0
, 1, 5.381478e-5, 3.3385463e-6, 1
c, 0, 5.2920892e-5, 3.2655773e-6, 0
, 1, 4.170638e-5, 1.3908684e-6, 1
p, 0, 9.6664764e-5, 4.8656843e-6, 0
, 1, 4.108227e-5, 2.7553028e-7, 1
c, 0, 4.017407e-5, 2.6991603e-7, 0
, 1, 2.6713526e-5, 3.1638018e-7, 1
p, 0, 8.7043736e-5, 4.1119956e-6, 0
, 1, 3.6928206e-5, 9.1955735e-7, 1
c, 0, 3.552648e-5, 8.4511595e-7, 0
, 1, 3.3211745e-5, 9.300102e-7, 1
p, 0, 8.970511e-5, 5.2691316e-6, 0
, 1, 4.1978074e-5, 2.6573196e-6, 1
c, 0, 4.0870742e-5, 2.53906e-6, 0
, 1, 4.377222e-5, 2.938923e-6, 1
p, 0, 0.00010774052, 1.3328321e-5, 0
, 1, 5.8256286e-5, 3.7349296e-6, 1
c, 0, 5.7250494e-5, 3.6433632e-6, 0
, 1, 3.7500824e-5, 1.4340866e-6, 1
p, 0, 9.630108e-5, 5.247891e-6, 0
, 1, 4.280082e-5, 2.771228e-7, 1
c, 0, 4.0878178e-5, 2.633479e-7, 0
, 1, 2.5588122e-5, 3.1295622e-7, 1
p, 0, 9.7148004e-5, 4.625008e-6, 0
, 1, 4.4228247e-5, 1.3212772e-6, 1
c, 0, 4.2793894e-5, 1.2198582e-6, 0
, 1, 4.473735e-5, 2.1642386e-6, 1
p, 0, 0.00012598047, 1.3241164e-5, 0
, 1, 6.695846e-5, 4.1555672e-6, 1
c, 0, 6.569165e-5, 4.0167606e-6, 0
, 1, 4.1608433e-5, 1.3489653e-6, 1
p, 0, 0.00010600872, 7.265081e-6, 0
, 1, 3.8937913e-5, 2.565151e-7, 1
c, 0, 3.80571e-5, 2.471394e-7, 0
, 1, 2.4992201e-5, 2.849151e-7, 1
p, 0, 8.847122e-5, 4.0912028e-6, 0
, 1, 3.5252742e-5, 1.0276988e-6, 1
c, 0, 3.4064986e-5, 9.474872e-7, 0
, 1, 3.237723e-5, 9.905314e-7, 1
p, 0, 8.881102e-5, 5.264913e-6, 0
, 1, 4.1605406e-5, 2.6016396e-6, 1
c, 0, 4.0552113e-5, 2.492596e-6, 0
, 1, 4.0135306e-5, 1.7917819e-6, 1
p, 0, 9.055808e-5, 6.2439763e-6, 0
, 1, 3.9700906e-5, 1.6866755e-6, 1
c, 0, 3.8443715e-5, 1.6647157e-6, 0
, 1, 4.30805e-5, 2.5248055e-6, 1
p, 0, 0.0001100013, 1.1181646e-5, 0
, 1, 5.007283e-5, 2.9325954e-6, 1
c, 0, 4.923949e-5, 2.8687637e-6, 0
, 1, 3.5310197e-5, 1.312729e-6, 1
p, 0, 9.4278716e-5, 4.6785744e-6, 0
, 1, 3.7270613e-5, 3.0636295e-7, 1
c, 0, 3.613709e-5, 3.0953626e-7, 0
, 1, 2.6281237e-5, 3.7308672e-7, 1
p, 0, 8.7527325e-5, 3.5911596e-6, 0
, 1, 3.675549e-5, 5.5624616e-7, 1
c, 0, 3.5770237e-5, 5.1334285e-7, 0
, 1, 3.5165962e-5, 6.1675905e-7, 1
p, 0, 8.936168e-5, 4.0440614e-6, 0
, 1, 5.0062587e-5, 1.7996672e-6, 1
c, 0, 4.9022026e-5, 1.7104778e-6, 0
, 1, 5.370164e-5, 2.533547e-6, 1
p, 0, 0.00012317346, 1.2766164e-5, 0
, 1, 6.4333406e-5, 3.8538064e-6, 1
c, 0, 6.40396e-5, 3.7446684e-6, 0
, 1, 4.124239e-5, 1.3764538e-6, 1
p, 0, 9.825302e-5, 6.08129e-6, 0
, 1, 4.1735868e-5, 2.782776e-7, 1
c, 0, 4.0765895e-5, 2.6420722e-7, 0
, 1, 2.4752087e-5, 3.0415578e-7, 1
p, 0, 9.277649e-5, 4.365592e-6, 0
, 1, 4.5028486e-5, 1.229864e-6, 1
c, 0, 4.3491833e-5, 1.1373083e-6, 0
, 1, 3.8163525e-5, 1.1208497e-6, 1
p, 0, 8.67074e-5, 5.691839e-6, 0
, 1, 5.0904528e-5, 2.723941e-6, 1
c, 0, 4.98835e-5, 2.6153514e-6, 0
, 1, 4.9786362e-5, 2.8819659e-6, 1
p, 0, 0.000115101226, 1.2551533e-5, 0
, 1, 5.2363757e-5, 3.3729348e-6, 1
c, 0, 5.167164e-5, 3.2969547e-6, 0
, 1, 3.5575715e-5, 1.3622894e-6, 1
p, 0, 9.211176e-5, 4.6280447e-6, 0
, 1, 4.0245664e-5, 2.8244756e-7, 1
c, 0, 3.8357364e-5, 2.730213e-7, 0
, 1, 2.4102055e-5, 3.2880035e-7, 1
p, 0, 9.203795e-5, 4.287981e-6, 0
, 1, 4.4838565e-5, 1.1050872e-6, 1
c, 0, 4.356075e-5, 1.0219169e-6, 0
, 1, 4.0497514e-5, 1.0625e-6, 1
p, 0, 9.404309e-5, 5.555579e-6, 0
, 1, 5.7969082e-5, 2.6492494e-6, 1
c, 0, 5.689822e-5, 2.5411953e-6, 0
, 1, 5.834038e-5, 2.9130115e-6, 1
p, 0, 0.00013436098, 1.292731e-5, 0
, 1, 6.368994e-5, 3.494431e-6, 1
c, 0, 6.33169e-5, 3.4136474e-6, 0
, 1, 4.3779328e-5, 1.3928752e-6, 1
p, 0, 0.0043344316, 4.2530875e-5, 0
, 1, 0.0005365248, 2.1012452e-6, 1
c, 0, 0.0005195858, 2.0178559e-6, 0
, 1, 0.00027270886, 1.1074434e-6, 1
p, 0, 0.0017573033, 1.798911e-5, 0
, 1, 9.719099e-5, 3.7428157e-7, 1
c, 0, 9.1616996e-5, 3.437969e-7, 0
, 1, 5.9125174e-5, 1.0055582e-7, 1
p, 0, 0.0002909759, 2.0285374e-6, 0
, 1, 0.00014616275, 1.0429171e-6, 1
c, 0, 0.00014144648, 9.870205e-7, 0
, 1, 0.000115700765, 6.278377e-7, 1
p, 0, 0.00018031057, 1.8692614e-6, 0
, 1, 9.6834934e-5, 9.410695e-7, 1
c, 0, 9.733811e-5, 9.200259e-7, 0
, 1, 0.00016200074, 2.1141452e-6, 1
p, 0, 0.000378008, 1.1265958e-5, 0
, 1, 0.0001362674, 2.3101165e-6, 1
c, 0, 0.00013642013, 2.2573754e-6, 0
, 1, 0.0001272871, 2.8751906e-6, 1
p, 0, 0.00022581825, 1.279047e-5, 0
, 1, 0.00016049073, 4.091178e-6, 1
c, 0, 0.00015808619, 3.9715337e-6, 0
, 1, 7.9406396e-5, 1.5205006e-6, 1
p, 0, 0.00030275062, 7.6030606e-6, 0
, 1, 8.538815e-5, 5.937485e-7, 1
c, 0, 8.401554e-5, 5.5499993e-7, 0
, 1, 5.6808654e-5, 3.412635e-7, 1
p, 0, 0.00019174861, 4.0450323e-6, 0
, 1, 0.00011942225, 1.599095e-6, 1
c, 0, 0.000115505885, 1.4980558e-6, 0
, 1, 7.4407246e-5, 9.020746e-7, 1
p, 0, 0.00013698824, 4.2007846e-6, 0
, 1, 9.09778e-5, 1.4568666e-6, 1
c, 0, 9.007752e-5, 1.411237e-6, 0
, 1, 7.2915675e-5, 1.2101415e-6, 1
p, 0, 9.233644e-5, 3.973337e-6, 0
, 1, 7.977487e-5, 1.3011459e-6, 1
c, 0, 7.974706e-5, 1.2785079e-6, 0
, 1, 5.2828764e-5, 6.77042e-7, 1
p, 0, 5.930662e-5, 1.6165848e-6, 0
, 1, 3.2925447e-5, 2.5685196e-7, 1
c, 0, 3.193319e-5, 2.5726496e-7, 0
, 1, 3.1454307e-5, 3.2615435e-7, 1
p, 0, 7.739104e-5, 1.8746554e-6, 0
, 1, 5.1216368e-5, 4.7339114e-7, 1
c, 0, 5.017221e-5, 4.5312163e-7, 0
, 1, 3.9099083e-5, 2.1644503e-7, 1
p, 0, 6.259489e-5, 1.3112524e-6, 0
, 1, 5.146496e-5, 4.706843e-7, 1
c, 0, 5.0300732e-5, 4.5237917e-7, 0
, 1, 4.621123e-5, 4.4795718e-7, 1
p, 0, 6.798119e-5, 1.9522545e-6, 0
, 1, 6.389461e-5, 7.609463e-7, 1
c, 0, 6.317813e-5, 7.3823026e-7, 0
, 1, 5.2933097e-5, 4.5720537e-7, 1
p, 0, 5.723932e-5, 1.5523312e-6, 0
, 1, 5.1222924e-5, 5.6197877e-7, 1
c, 0, 5.1196897e-5, 5.517786e-7, 0
, 1, 4.7736397e-5, 5.5912955e-7, 1
p, 0, 5.4981094e-5, 2.0079488e-6, 0
